datetime,netload_kW
2010-08-02 16:30:00,253.4
2010-08-02 17:00:00,360.142
2010-08-02 17:30:00,445.61
2010-08-02 18:00:00,544.016
2010-08-02 18:30:00,581.142
2010-08-02 19:00:00,567.9680000000001
2010-08-02 19:30:00,549.786
2010-08-02 20:00:00,520.05
2010-08-02 20:30:00,494.668
2010-08-02 21:00:00,485.008
2010-08-02 21:30:00,469.748
2010-08-02 22:00:00,419.756
2010-08-02 22:30:00,373.396
2010-08-02 23:00:00,307.594
2010-08-02 23:30:00,254.874
2010-08-03 00:00:00,185.694
2010-08-03 00:30:00,199.136
2010-08-03 01:00:00,178.712
2010-08-03 01:30:00,164.408
2010-08-03 02:00:00,149.706
2010-08-03 02:30:00,149.752
2010-08-03 03:00:00,147.884
2010-08-03 03:30:00,142.84
2010-08-03 04:00:00,158.226
2010-08-03 04:30:00,153.344
2010-08-03 05:00:00,157.846
2010-08-03 05:30:00,171.958
2010-08-03 06:00:00,179.8
2010-08-03 06:30:00,219.656
2010-08-03 07:00:00,272.076
2010-08-03 07:30:00,292.15
2010-08-03 08:00:00,331.948
2010-08-03 08:30:00,317.966
2010-08-03 09:00:00,277.45
2010-08-03 09:30:00,231.762
2010-08-03 10:00:00,191.244
2010-08-03 10:30:00,149.734
2010-08-03 11:00:00,149.488
2010-08-03 11:30:00,97.612
2010-08-03 12:00:00,67.44200000000001
2010-08-03 12:30:00,29.460000000000008
2010-08-03 13:00:00,41.988
2010-08-03 13:30:00,16.286
2010-08-03 14:00:00,25.127999999999982
2010-08-03 14:30:00,10.97199999999998
2010-08-03 15:00:00,42.81999999999999
2010-08-03 15:30:00,98.098
2010-08-03 16:00:00,160.644
2010-08-03 16:30:00,250.804
2010-08-03 17:00:00,318.224
2010-08-03 17:30:00,386.164
2010-08-03 18:00:00,448.56
2010-08-03 18:30:00,504.768
2010-08-03 19:00:00,489.248
2010-08-03 19:30:00,506.31
2010-08-03 20:00:00,479.212
2010-08-03 20:30:00,473.35
2010-08-03 21:00:00,456.528
2010-08-03 21:30:00,438.89
2010-08-03 22:00:00,408.436
2010-08-03 22:30:00,365.338
2010-08-03 23:00:00,275.508
2010-08-03 23:30:00,217.498
2010-08-04 00:00:00,192.392
2010-08-04 00:30:00,168.288
2010-08-04 01:00:00,154.238
2010-08-04 01:30:00,132.632
2010-08-04 02:00:00,126.228
2010-08-04 02:30:00,136.53799999999998
2010-08-04 03:00:00,136.698
2010-08-04 03:30:00,138.564
2010-08-04 04:00:00,140.628
2010-08-04 04:30:00,147.528
2010-08-04 05:00:00,158.768
2010-08-04 05:30:00,173.4
2010-08-04 06:00:00,190.074
2010-08-04 06:30:00,243.598
2010-08-04 07:00:00,333.91
2010-08-04 07:30:00,316.504
2010-08-04 08:00:00,283.244
2010-08-04 08:30:00,202.194
2010-08-04 09:00:00,102.272
2010-08-04 09:30:00,7.246000000000009
2010-08-04 10:00:00,-32.97399999999999
2010-08-04 10:30:00,-63.63
2010-08-04 11:00:00,-106.82800000000005
2010-08-04 11:30:00,-120.14200000000002
2010-08-04 12:00:00,-112.81600000000005
2010-08-04 12:30:00,-109.67800000000004
2010-08-04 13:00:00,-95.088
2010-08-04 13:30:00,-100.46600000000004
2010-08-04 14:00:00,-90.03999999999999
2010-08-04 14:30:00,-66.22999999999999
2010-08-04 15:00:00,-39.446
2010-08-04 15:30:00,13.722000000000008
2010-08-04 16:00:00,76.206
2010-08-04 16:30:00,143.59
2010-08-04 17:00:00,227.682
2010-08-04 17:30:00,313.134
2010-08-04 18:00:00,397.428
2010-08-04 18:30:00,433.978
2010-08-04 19:00:00,450.14
2010-08-04 19:30:00,444.934
2010-08-04 20:00:00,431.432
2010-08-04 20:30:00,439.348
2010-08-04 21:00:00,421.664
2010-08-04 21:30:00,392.762
2010-08-04 22:00:00,364.354
2010-08-04 22:30:00,317.16
2010-08-04 23:00:00,271.65
2010-08-04 23:30:00,234.828
2010-08-05 00:00:00,191.236
2010-08-05 00:30:00,176.618
2010-08-05 01:00:00,164.162
2010-08-05 01:30:00,146.15599999999998
2010-08-05 02:00:00,134.66
2010-08-05 02:30:00,133.674
2010-08-05 03:00:00,136.23
2010-08-05 03:30:00,143.776
2010-08-05 04:00:00,141.612
2010-08-05 04:30:00,140.892
2010-08-05 05:00:00,150.484
2010-08-05 05:30:00,162.816
2010-08-05 06:00:00,190.622
2010-08-05 06:30:00,254.486
2010-08-05 07:00:00,320.082
2010-08-05 07:30:00,354.2
2010-08-05 08:00:00,351.586
2010-08-05 08:30:00,271.36
2010-08-05 09:00:00,148.04200000000003
2010-08-05 09:30:00,57.31399999999999
2010-08-05 10:00:00,-10.313999999999991
2010-08-05 10:30:00,-65.25
2010-08-05 11:00:00,-88.916
2010-08-05 11:30:00,-123.97400000000002
2010-08-05 12:00:00,-127.20200000000004
2010-08-05 12:30:00,-109.31
2010-08-05 13:00:00,-76.99200000000002
2010-08-05 13:30:00,-59.95400000000001
2010-08-05 14:00:00,-22.756
2010-08-05 14:30:00,4.897999999999996
2010-08-05 15:00:00,26.02199999999999
2010-08-05 15:30:00,58.68199999999999
2010-08-05 16:00:00,119.378
2010-08-05 16:30:00,196.656
2010-08-05 17:00:00,292.62
2010-08-05 17:30:00,367.876
2010-08-05 18:00:00,456.864
2010-08-05 18:30:00,473.582
2010-08-05 19:00:00,480.802
2010-08-05 19:30:00,488.086
2010-08-05 20:00:00,471.072
2010-08-05 20:30:00,472.018
2010-08-05 21:00:00,462.69
2010-08-05 21:30:00,432.78
2010-08-05 22:00:00,384.828
2010-08-05 22:30:00,329.234
2010-08-05 23:00:00,272.392
2010-08-05 23:30:00,221.702
2010-08-06 00:00:00,213.116
2010-08-06 00:30:00,161.29999999999998
2010-08-06 01:00:00,152.924
2010-08-06 01:30:00,148.308
2010-08-06 02:00:00,135.728
2010-08-06 02:30:00,133.44
2010-08-06 03:00:00,131.274
2010-08-06 03:30:00,136.504
2010-08-06 04:00:00,142.59799999999998
2010-08-06 04:30:00,141.35
2010-08-06 05:00:00,152.672
2010-08-06 05:30:00,169.022
2010-08-06 06:00:00,175.468
2010-08-06 06:30:00,236.084
2010-08-06 07:00:00,307.208
2010-08-06 07:30:00,335.588
2010-08-06 08:00:00,327.87800000000004
2010-08-06 08:30:00,240.46
2010-08-06 09:00:00,141.744
2010-08-06 09:30:00,55.094
2010-08-06 10:00:00,-12.798000000000002
2010-08-06 10:30:00,-43.26200000000003
2010-08-06 11:00:00,-86.666
2010-08-06 11:30:00,-111.33
2010-08-06 12:00:00,-128.95000000000002
2010-08-06 12:30:00,-121.78000000000004
2010-08-06 13:00:00,-104.77399999999996
2010-08-06 13:30:00,-82.33199999999997
2010-08-06 14:00:00,-67.732
2010-08-06 14:30:00,-39.12799999999999
2010-08-06 15:00:00,-16.861999999999995
2010-08-06 15:30:00,32.43600000000001
2010-08-06 16:00:00,103.34999999999998
2010-08-06 16:30:00,189.892
2010-08-06 17:00:00,276.65000000000003
2010-08-06 17:30:00,385.004
2010-08-06 18:00:00,515.062
2010-08-06 18:30:00,549.8960000000001
2010-08-06 19:00:00,530.496
2010-08-06 19:30:00,516.596
2010-08-06 20:00:00,516.57
2010-08-06 20:30:00,490.84
2010-08-06 21:00:00,466.874
2010-08-06 21:30:00,427.836
2010-08-06 22:00:00,395.71
2010-08-06 22:30:00,345.914
2010-08-06 23:00:00,299.48
2010-08-06 23:30:00,250.24
2010-08-07 00:00:00,213.272
2010-08-07 00:30:00,200.58
2010-08-07 01:00:00,163.748
2010-08-07 01:30:00,145.844
2010-08-07 02:00:00,142.962
2010-08-07 02:30:00,137.754
2010-08-07 03:00:00,146.746
2010-08-07 03:30:00,145.096
2010-08-07 04:00:00,145.128
2010-08-07 04:30:00,142.35
2010-08-07 05:00:00,147.286
2010-08-07 05:30:00,162.678
2010-08-07 06:00:00,182.268
2010-08-07 06:30:00,200.974
2010-08-07 07:00:00,246.356
2010-08-07 07:30:00,290.528
2010-08-07 08:00:00,261.098
2010-08-07 08:30:00,243.32
2010-08-07 09:00:00,186.748
2010-08-07 09:30:00,105.014
2010-08-07 10:00:00,28.547999999999973
2010-08-07 10:30:00,-14.932000000000016
2010-08-07 11:00:00,-53.51200000000003
2010-08-07 11:30:00,-87.47200000000001
2010-08-07 12:00:00,-83.64000000000001
2010-08-07 12:30:00,-90.42
2010-08-07 13:00:00,-87.68600000000004
2010-08-07 13:30:00,-62.338
2010-08-07 14:00:00,-46.494
2010-08-07 14:30:00,-19.605999999999995
2010-08-07 15:00:00,30.51599999999999
2010-08-07 15:30:00,100.368
2010-08-07 16:00:00,142.27999999999997
2010-08-07 16:30:00,215.95
2010-08-07 17:00:00,308.36400000000003
2010-08-07 17:30:00,422.144
2010-08-07 18:00:00,508.25
2010-08-07 18:30:00,534.6640000000001
2010-08-07 19:00:00,500.282
2010-08-07 19:30:00,475.086
2010-08-07 20:00:00,466.88
2010-08-07 20:30:00,457.882
2010-08-07 21:00:00,420.108
2010-08-07 21:30:00,390.114
2010-08-07 22:00:00,357.75
2010-08-07 22:30:00,331.71
2010-08-07 23:00:00,285.918
2010-08-07 23:30:00,243.218
2010-08-08 00:00:00,187.972
2010-08-08 00:30:00,183.378
2010-08-08 01:00:00,176.386
2010-08-08 01:30:00,163.266
2010-08-08 02:00:00,153.852
2010-08-08 02:30:00,146.432
2010-08-08 03:00:00,136.296
2010-08-08 03:30:00,136.50199999999998
2010-08-08 04:00:00,147.43
2010-08-08 04:30:00,147.65
2010-08-08 05:00:00,151.09799999999998
2010-08-08 05:30:00,167.286
2010-08-08 06:00:00,178.14
2010-08-08 06:30:00,204.05
2010-08-08 07:00:00,241.854
2010-08-08 07:30:00,253.188
2010-08-08 08:00:00,247.368
2010-08-08 08:30:00,221.052
2010-08-08 09:00:00,181.494
2010-08-08 09:30:00,136.128
2010-08-08 10:00:00,58.44
2010-08-08 10:30:00,-4.106000000000051
2010-08-08 11:00:00,-42.03199999999998
2010-08-08 11:30:00,-56.93199999999999
2010-08-08 12:00:00,-54.40199999999999
2010-08-08 12:30:00,-45.02800000000002
2010-08-08 13:00:00,-54.375999999999976
2010-08-08 13:30:00,-36.76999999999998
2010-08-08 14:00:00,-36.93000000000001
2010-08-08 14:30:00,-25.105999999999995
2010-08-08 15:00:00,6.353999999999985
2010-08-08 15:30:00,60.40799999999999
2010-08-08 16:00:00,126.70799999999998
2010-08-08 16:30:00,211.342
2010-08-08 17:00:00,301.1
2010-08-08 17:30:00,425.458
2010-08-08 18:00:00,499.658
2010-08-08 18:30:00,517.096
2010-08-08 19:00:00,499.426
2010-08-08 19:30:00,475.856
2010-08-08 20:00:00,449.446
2010-08-08 20:30:00,438.282
2010-08-08 21:00:00,438.41
2010-08-08 21:30:00,374.3
2010-08-08 22:00:00,340.538
2010-08-08 22:30:00,297.378
2010-08-08 23:00:00,257.97
2010-08-08 23:30:00,227.326
2010-08-09 00:00:00,188.94
2010-08-09 00:30:00,165.94
2010-08-09 01:00:00,152.316
2010-08-09 01:30:00,141.05999999999997
2010-08-09 02:00:00,138.892
2010-08-09 02:30:00,141.514
2010-08-09 03:00:00,136.418
2010-08-09 03:30:00,143.596
2010-08-09 04:00:00,149.274
2010-08-09 04:30:00,139.544
2010-08-09 05:00:00,154.68200000000002
2010-08-09 05:30:00,160.51000000000002
2010-08-09 06:00:00,191.694
2010-08-09 06:30:00,246.998
2010-08-09 07:00:00,307.888
2010-08-09 07:30:00,308.528
2010-08-09 08:00:00,310.47
2010-08-09 08:30:00,237.004
2010-08-09 09:00:00,125.356
2010-08-09 09:30:00,40.01999999999998
2010-08-09 10:00:00,-28.57400000000001
2010-08-09 10:30:00,-72.85799999999998
2010-08-09 11:00:00,-109.314
2010-08-09 11:30:00,-124.982
2010-08-09 12:00:00,-139.59799999999998
2010-08-09 12:30:00,-122.24800000000002
2010-08-09 13:00:00,-116.224
2010-08-09 13:30:00,-104.114
2010-08-09 14:00:00,-105.29999999999998
2010-08-09 14:30:00,-77.27600000000001
2010-08-09 15:00:00,-34.906000000000006
2010-08-09 15:30:00,19.42999999999998
2010-08-09 16:00:00,85.21
2010-08-09 16:30:00,161.99200000000002
2010-08-09 17:00:00,261.88800000000003
2010-08-09 17:30:00,358.522
2010-08-09 18:00:00,479.17
2010-08-09 18:30:00,504.632
2010-08-09 19:00:00,510.63
2010-08-09 19:30:00,466.174
2010-08-09 20:00:00,440.814
2010-08-09 20:30:00,437.09
2010-08-09 21:00:00,425.258
2010-08-09 21:30:00,368.93
2010-08-09 22:00:00,337.412
2010-08-09 22:30:00,299.922
2010-08-09 23:00:00,245.104
2010-08-09 23:30:00,208.614
2010-08-10 00:00:00,177.26
2010-08-10 00:30:00,160.16
2010-08-10 01:00:00,142.858
2010-08-10 01:30:00,123.272
2010-08-10 02:00:00,121.764
2010-08-10 02:30:00,121.062
2010-08-10 03:00:00,135.738
2010-08-10 03:30:00,132.014
2010-08-10 04:00:00,133.254
2010-08-10 04:30:00,131.662
2010-08-10 05:00:00,143.09
2010-08-10 05:30:00,147.07
2010-08-10 06:00:00,184.954
2010-08-10 06:30:00,241.95
2010-08-10 07:00:00,296.498
2010-08-10 07:30:00,323.092
2010-08-10 08:00:00,336.964
2010-08-10 08:30:00,315.07
2010-08-10 09:00:00,280.01200000000006
2010-08-10 09:30:00,233.584
2010-08-10 10:00:00,222.898
2010-08-10 10:30:00,203.944
2010-08-10 11:00:00,182.08
2010-08-10 11:30:00,199.064
2010-08-10 12:00:00,212.346
2010-08-10 12:30:00,203.072
2010-08-10 13:00:00,191.918
2010-08-10 13:30:00,198.534
2010-08-10 14:00:00,203.106
2010-08-10 14:30:00,201.47
2010-08-10 15:00:00,230.874
2010-08-10 15:30:00,229.516
2010-08-10 16:00:00,268.61
2010-08-10 16:30:00,302.56
2010-08-10 17:00:00,351.94
2010-08-10 17:30:00,415.46
2010-08-10 18:00:00,496.838
2010-08-10 18:30:00,488.728
2010-08-10 19:00:00,475.38
2010-08-10 19:30:00,443.604
2010-08-10 20:00:00,419.534
2010-08-10 20:30:00,398.402
2010-08-10 21:00:00,360.374
2010-08-10 21:30:00,357.76
2010-08-10 22:00:00,321.414
2010-08-10 22:30:00,285.358
2010-08-10 23:00:00,256.602
2010-08-10 23:30:00,218.646
2010-08-11 00:00:00,183.022
2010-08-11 00:30:00,156.078
2010-08-11 01:00:00,135.026
2010-08-11 01:30:00,129.774
2010-08-11 02:00:00,130.452
2010-08-11 02:30:00,129.024
2010-08-11 03:00:00,127.82
2010-08-11 03:30:00,128.578
2010-08-11 04:00:00,137.434
2010-08-11 04:30:00,132.266
2010-08-11 05:00:00,149.226
2010-08-11 05:30:00,158.398
2010-08-11 06:00:00,168.42999999999998
2010-08-11 06:30:00,223.652
2010-08-11 07:00:00,270.23600000000005
2010-08-11 07:30:00,290.618
2010-08-11 08:00:00,277.42
2010-08-11 08:30:00,255.334
2010-08-11 09:00:00,178.71
2010-08-11 09:30:00,150.05599999999998
2010-08-11 10:00:00,126.684
2010-08-11 10:30:00,54.61599999999999
2010-08-11 11:00:00,5.256
2010-08-11 11:30:00,-40.054
2010-08-11 12:00:00,-52.524
2010-08-11 12:30:00,-79.47799999999998
2010-08-11 13:00:00,-140.132
2010-08-11 13:30:00,-121.95999999999998
2010-08-11 14:00:00,-96.26999999999998
2010-08-11 14:30:00,-49.53399999999999
2010-08-11 15:00:00,-15.78200000000001
2010-08-11 15:30:00,51.374
2010-08-11 16:00:00,87.718
2010-08-11 16:30:00,165.112
2010-08-11 17:00:00,234.118
2010-08-11 17:30:00,340.03799999999995
2010-08-11 18:00:00,443.382
2010-08-11 18:30:00,455.258
2010-08-11 19:00:00,475.428
2010-08-11 19:30:00,451.1
2010-08-11 20:00:00,433.662
2010-08-11 20:30:00,411.796
2010-08-11 21:00:00,395.792
2010-08-11 21:30:00,390.784
2010-08-11 22:00:00,355.396
2010-08-11 22:30:00,323.788
2010-08-11 23:00:00,266.598
2010-08-11 23:30:00,213.322
2010-08-12 00:00:00,182.628
2010-08-12 00:30:00,164.38199999999998
2010-08-12 01:00:00,136.726
2010-08-12 01:30:00,129.914
2010-08-12 02:00:00,131.67000000000002
2010-08-12 02:30:00,129.638
2010-08-12 03:00:00,129.26399999999998
2010-08-12 03:30:00,128.874
2010-08-12 04:00:00,134.84199999999998
2010-08-12 04:30:00,141.772
2010-08-12 05:00:00,145.796
2010-08-12 05:30:00,158.638
2010-08-12 06:00:00,182.084
2010-08-12 06:30:00,230.73
2010-08-12 07:00:00,282.52
2010-08-12 07:30:00,290.568
2010-08-12 08:00:00,313.64
2010-08-12 08:30:00,210.578
2010-08-12 09:00:00,110.256
2010-08-12 09:30:00,19.744
2010-08-12 10:00:00,-38.76999999999998
2010-08-12 10:30:00,-79.06400000000002
2010-08-12 11:00:00,-87.976
2010-08-12 11:30:00,-112.748
2010-08-12 12:00:00,-111.462
2010-08-12 12:30:00,-98.62000000000003
2010-08-12 13:00:00,-104.04600000000002
2010-08-12 13:30:00,-87.054
2010-08-12 14:00:00,-54.95399999999998
2010-08-12 14:30:00,23.539999999999992
2010-08-12 15:00:00,106.378
2010-08-12 15:30:00,161.226
2010-08-12 16:00:00,205.714
2010-08-12 16:30:00,277.05
2010-08-12 17:00:00,325.27000000000004
2010-08-12 17:30:00,381.266
2010-08-12 18:00:00,483.946
2010-08-12 18:30:00,485.108
2010-08-12 19:00:00,482.89
2010-08-12 19:30:00,436.372
2010-08-12 20:00:00,416.214
2010-08-12 20:30:00,414.43
2010-08-12 21:00:00,388.65
2010-08-12 21:30:00,353.264
2010-08-12 22:00:00,339.778
2010-08-12 22:30:00,311.704
2010-08-12 23:00:00,279.552
2010-08-12 23:30:00,224.43
2010-08-13 00:00:00,189.37
2010-08-13 00:30:00,165.17399999999998
2010-08-13 01:00:00,150.744
2010-08-13 01:30:00,127.678
2010-08-13 02:00:00,127.99
2010-08-13 02:30:00,131.056
2010-08-13 03:00:00,128.876
2010-08-13 03:30:00,126.258
2010-08-13 04:00:00,135.326
2010-08-13 04:30:00,139.844
2010-08-13 05:00:00,154.37
2010-08-13 05:30:00,164.03
2010-08-13 06:00:00,185.674
2010-08-13 06:30:00,230.762
2010-08-13 07:00:00,277.386
2010-08-13 07:30:00,292.18
2010-08-13 08:00:00,256.612
2010-08-13 08:30:00,177.616
2010-08-13 09:00:00,87.232
2010-08-13 09:30:00,0.2239999999999895
2010-08-13 10:00:00,-49.404
2010-08-13 10:30:00,-84.96200000000002
2010-08-13 11:00:00,-123.034
2010-08-13 11:30:00,-130.504
2010-08-13 12:00:00,-107.45
2010-08-13 12:30:00,-98.318
2010-08-13 13:00:00,-71.626
2010-08-13 13:30:00,-48.024
2010-08-13 14:00:00,-53.102
2010-08-13 14:30:00,-59.04600000000002
2010-08-13 15:00:00,-32.25
2010-08-13 15:30:00,9.147999999999996
2010-08-13 16:00:00,77.10000000000001
2010-08-13 16:30:00,140.946
2010-08-13 17:00:00,196.306
2010-08-13 17:30:00,292.004
2010-08-13 18:00:00,394.06
2010-08-13 18:30:00,447.99
2010-08-13 19:00:00,430.798
2010-08-13 19:30:00,413.566
2010-08-13 20:00:00,408.422
2010-08-13 20:30:00,388.106
2010-08-13 21:00:00,343.594
2010-08-13 21:30:00,323.8
2010-08-13 22:00:00,314.646
2010-08-13 22:30:00,281.848
2010-08-13 23:00:00,247.97
2010-08-13 23:30:00,221.1
2010-08-14 00:00:00,189.19
2010-08-14 00:30:00,180.282
2010-08-14 01:00:00,149.45999999999998
2010-08-14 01:30:00,131.662
2010-08-14 02:00:00,120.05
2010-08-14 02:30:00,123.342
2010-08-14 03:00:00,131.226
2010-08-14 03:30:00,138.252
2010-08-14 04:00:00,132.448
2010-08-14 04:30:00,133.026
2010-08-14 05:00:00,143.344
2010-08-14 05:30:00,150.22
2010-08-14 06:00:00,149.298
2010-08-14 06:30:00,186.784
2010-08-14 07:00:00,217.678
2010-08-14 07:30:00,233.248
2010-08-14 08:00:00,223.0
2010-08-14 08:30:00,186.152
2010-08-14 09:00:00,108.112
2010-08-14 09:30:00,45.78400000000002
2010-08-14 10:00:00,-19.774
2010-08-14 10:30:00,-67.94799999999998
2010-08-14 11:00:00,-104.084
2010-08-14 11:30:00,-112.256
2010-08-14 12:00:00,-113.502
2010-08-14 12:30:00,-124.58199999999997
2010-08-14 13:00:00,-123.278
2010-08-14 13:30:00,-114.264
2010-08-14 14:00:00,-110.988
2010-08-14 14:30:00,-83.18199999999999
2010-08-14 15:00:00,-37.68799999999999
2010-08-14 15:30:00,10.232
2010-08-14 16:00:00,71.99999999999999
2010-08-14 16:30:00,142.338
2010-08-14 17:00:00,203.39
2010-08-14 17:30:00,290.25600000000003
2010-08-14 18:00:00,384.194
2010-08-14 18:30:00,406.402
2010-08-14 19:00:00,389.512
2010-08-14 19:30:00,382.92
2010-08-14 20:00:00,357.264
2010-08-14 20:30:00,345.862
2010-08-14 21:00:00,329.358
2010-08-14 21:30:00,313.914
2010-08-14 22:00:00,283.678
2010-08-14 22:30:00,258.148
2010-08-14 23:00:00,239.386
2010-08-14 23:30:00,210.472
2010-08-15 00:00:00,169.054
2010-08-15 00:30:00,165.074
2010-08-15 01:00:00,145.994
2010-08-15 01:30:00,133.778
2010-08-15 02:00:00,129.436
2010-08-15 02:30:00,132.12
2010-08-15 03:00:00,131.004
2010-08-15 03:30:00,126.952
2010-08-15 04:00:00,125.054
2010-08-15 04:30:00,126.61
2010-08-15 05:00:00,131.54399999999998
2010-08-15 05:30:00,141.064
2010-08-15 06:00:00,152.504
2010-08-15 06:30:00,167.07999999999998
2010-08-15 07:00:00,186.196
2010-08-15 07:30:00,183.35
2010-08-15 08:00:00,175.766
2010-08-15 08:30:00,177.83
2010-08-15 09:00:00,200.842
2010-08-15 09:30:00,187.894
2010-08-15 10:00:00,38.338
2010-08-15 10:30:00,-51.59199999999999
2010-08-15 11:00:00,-88.81200000000001
2010-08-15 11:30:00,-103.00799999999998
2010-08-15 12:00:00,-46.78799999999998
2010-08-15 12:30:00,8.783999999999992
2010-08-15 13:00:00,109.68
2010-08-15 13:30:00,-46.125999999999976
2010-08-15 14:00:00,-53.28800000000001
2010-08-15 14:30:00,-31.675999999999988
2010-08-15 15:00:00,11.455999999999989
2010-08-15 15:30:00,83.32999999999998
2010-08-15 16:00:00,120.454
2010-08-15 16:30:00,180.334
2010-08-15 17:00:00,249.05
2010-08-15 17:30:00,312.78000000000003
2010-08-15 18:00:00,402.288
2010-08-15 18:30:00,432.062
2010-08-15 19:00:00,421.956
2010-08-15 19:30:00,411.828
2010-08-15 20:00:00,410.306
2010-08-15 20:30:00,362.95
2010-08-15 21:00:00,364.286
2010-08-15 21:30:00,355.362
2010-08-15 22:00:00,304.53
2010-08-15 22:30:00,271.442
2010-08-15 23:00:00,229.036
2010-08-15 23:30:00,191.38
2010-08-16 00:00:00,169.72400000000002
2010-08-16 00:30:00,157.764
2010-08-16 01:00:00,148.572
2010-08-16 01:30:00,143.91
2010-08-16 02:00:00,128.112
2010-08-16 02:30:00,129.51
2010-08-16 03:00:00,122.636
2010-08-16 03:30:00,120.314
2010-08-16 04:00:00,121.618
2010-08-16 04:30:00,120.972
2010-08-16 05:00:00,131.244
2010-08-16 05:30:00,143.876
2010-08-16 06:00:00,150.554
2010-08-16 06:30:00,200.724
2010-08-16 07:00:00,253.002
2010-08-16 07:30:00,247.01
2010-08-16 08:00:00,196.804
2010-08-16 08:30:00,114.38
2010-08-16 09:00:00,41.42400000000001
2010-08-16 09:30:00,-34.857999999999976
2010-08-16 10:00:00,-85.70600000000002
2010-08-16 10:30:00,-125.944
2010-08-16 11:00:00,-153.878
2010-08-16 11:30:00,-172.434
2010-08-16 12:00:00,-178.246
2010-08-16 12:30:00,-153.568
2010-08-16 13:00:00,-156.67
2010-08-16 13:30:00,-146.79199999999997
2010-08-16 14:00:00,-137.112
2010-08-16 14:30:00,-102.52800000000002
2010-08-16 15:00:00,-64.18800000000002
2010-08-16 15:30:00,-0.1399999999999863
2010-08-16 16:00:00,61.426
2010-08-16 16:30:00,125.278
2010-08-16 17:00:00,216.242
2010-08-16 17:30:00,319.854
2010-08-16 18:00:00,390.448
2010-08-16 18:30:00,440.99
2010-08-16 19:00:00,442.488
2010-08-16 19:30:00,424.73
2010-08-16 20:00:00,394.27
2010-08-16 20:30:00,400.064
2010-08-16 21:00:00,372.74
2010-08-16 21:30:00,368.94
2010-08-16 22:00:00,321.988
2010-08-16 22:30:00,272.682
2010-08-16 23:00:00,249.94
2010-08-16 23:30:00,205.222
2010-08-17 00:00:00,175.292
2010-08-17 00:30:00,150.56199999999998
2010-08-17 01:00:00,142.114
2010-08-17 01:30:00,126.57
2010-08-17 02:00:00,120.416
2010-08-17 02:30:00,114.668
2010-08-17 03:00:00,125.978
2010-08-17 03:30:00,123.19
2010-08-17 04:00:00,118.532
2010-08-17 04:30:00,123.162
2010-08-17 05:00:00,134.938
2010-08-17 05:30:00,155.868
2010-08-17 06:00:00,177.708
2010-08-17 06:30:00,237.79
2010-08-17 07:00:00,278.57
2010-08-17 07:30:00,288.34
2010-08-17 08:00:00,252.264
2010-08-17 08:30:00,162.25799999999998
2010-08-17 09:00:00,66.564
2010-08-17 09:30:00,-18.75600000000003
2010-08-17 10:00:00,-62.668000000000006
2010-08-17 10:30:00,-114.45
2010-08-17 11:00:00,-147.04399999999998
2010-08-17 11:30:00,-158.00199999999998
2010-08-17 12:00:00,-164.314
2010-08-17 12:30:00,-163.812
2010-08-17 13:00:00,-167.48999999999998
2010-08-17 13:30:00,-145.284
2010-08-17 14:00:00,-131.812
2010-08-17 14:30:00,-93.966
2010-08-17 15:00:00,-64.916
2010-08-17 15:30:00,9.087999999999994
2010-08-17 16:00:00,86.08999999999999
2010-08-17 16:30:00,151.098
2010-08-17 17:00:00,221.384
2010-08-17 17:30:00,329.648
2010-08-17 18:00:00,437.004
2010-08-17 18:30:00,496.758
2010-08-17 19:00:00,510.842
2010-08-17 19:30:00,483.436
2010-08-17 20:00:00,461.702
2010-08-17 20:30:00,451.932
2010-08-17 21:00:00,433.974
2010-08-17 21:30:00,409.874
2010-08-17 22:00:00,352.718
2010-08-17 22:30:00,313.066
2010-08-17 23:00:00,247.5
2010-08-17 23:30:00,206.388
2010-08-18 00:00:00,182.474
2010-08-18 00:30:00,157.95999999999998
2010-08-18 01:00:00,145.30599999999998
2010-08-18 01:30:00,138.998
2010-08-18 02:00:00,128.29
2010-08-18 02:30:00,126.34
2010-08-18 03:00:00,125.748
2010-08-18 03:30:00,130.67999999999998
2010-08-18 04:00:00,123.924
2010-08-18 04:30:00,128.614
2010-08-18 05:00:00,141.344
2010-08-18 05:30:00,161.5
2010-08-18 06:00:00,181.294
2010-08-18 06:30:00,247.052
2010-08-18 07:00:00,301.152
2010-08-18 07:30:00,325.836
2010-08-18 08:00:00,289.236
2010-08-18 08:30:00,206.754
2010-08-18 09:00:00,112.15600000000003
2010-08-18 09:30:00,14.163999999999987
2010-08-18 10:00:00,-55.843999999999966
2010-08-18 10:30:00,-96.28799999999998
2010-08-18 11:00:00,-125.832
2010-08-18 11:30:00,-145.73000000000002
2010-08-18 12:00:00,-138.036
2010-08-18 12:30:00,-105.032
2010-08-18 13:00:00,-76.15199999999999
2010-08-18 13:30:00,-47.054
2010-08-18 14:00:00,-16.628000000000014
2010-08-18 14:30:00,-22.43599999999998
2010-08-18 15:00:00,-16.882000000000005
2010-08-18 15:30:00,16.424000000000007
2010-08-18 16:00:00,73.534
2010-08-18 16:30:00,163.54999999999998
2010-08-18 17:00:00,246.248
2010-08-18 17:30:00,346.12800000000004
2010-08-18 18:00:00,413.2
2010-08-18 18:30:00,456.172
2010-08-18 19:00:00,425.524
2010-08-18 19:30:00,398.82
2010-08-18 20:00:00,370.722
